,link,start,end,video,utterance,arousal,valence,EmotionMaxVote,transcript
0,https://www.youtube.com/watch?v=xfsvvbTlR38,0.8757512496324611,16.93119082622758,74de88564,utterance_1.mp4,0.0573868893933,0.114515408794,4,Morrisons Black Friday you can perform one line from the model if you want give it your 
1,https://www.youtube.com/watch?v=xfsvvbTlR38,17.223107909438404,32.861523081446634,74de88564,utterance_2.mp4,0.182123842077,0.255681810209,4,Black Friday effort and er you can do like a lovely photograph of what you look like after the Black Friday shopping instamatic as possible please over example UK 
2,https://www.youtube.com/watch?v=xfsvvbTlR38,33.86238165245516,34.73813290208763,74de88564,utterance_3.mp4,0.334812310222,0.0658844403379,4,
3,https://www.youtube.com/watch?v=xfsvvbTlR38,35.03004998529845,37.0317671273155,74de88564,utterance_4.mp4,0.509277020873,0.0810054769628999,4,my nails are so brittle
4,https://www.youtube.com/watch?v=xfsvvbTlR38,37.36538665098501,38.533054983828286,74de88564,utterance_5.mp4,0.288493102461,-0.0898282711728,4,Black Friday
5,https://www.youtube.com/watch?v=xfsvvbTlR38,39.40880623346075,40.7015818876801,74de88564,utterance_6.mp4,0.541360409764,0.1413579802099999,6,something like that
6,https://www.youtube.com/watch?v=xfsvvbTlR38,41.16030873272568,42.453084386945015,74de88564,utterance_7.mp4,0.241240263521,-0.141828871704,5,do it
7,https://www.youtube.com/watch?v=xfsvvbTlR38,42.61989414877977,43.9960746839165,74de88564,utterance_8.mp4,0.1640404309009999,-0.182140874613,5,I'm sorry
8,https://www.youtube.com/watch?v=xfsvvbTlR38,44.07947956483388,48.16631872978537,74de88564,utterance_9.mp4,0.108649323366,-0.00674927039542,3,I need you guys that's why I need you guys I can't even perform my own scrub
9,https://www.youtube.com/watch?v=xfsvvbTlR38,48.750152896207005,49.75101146721553,74de88564,utterance_10.mp4,0.0585964394547,-0.0304165924831,4,
10,https://www.youtube.com/watch?v=xfsvvbTlR38,49.91782122905028,54.58849456042341,74de88564,utterance_11.mp4,0.231266152998,0.230572418315,4,or am now we also have the December
11,https://www.youtube.com/watch?v=xfsvvbTlR38,55.17232872684505,63.63792413995884,74de88564,utterance_12.mp4,0.147697743213,0.114747106288,4,acting video contest and answer what you can do is perform some Shakespearean Centre
12,https://www.youtube.com/watch?v=xfsvvbTlR38,63.63792413995884,70.26861217289033,74de88564,utterance_13.mp4,0.26541013869,0.249485699678,4,so you can perform with the friends in the Black Friday when you can perform
13,https://www.youtube.com/watch?v=xfsvvbTlR38,70.64393413701853,72.6039488385769,74de88564,utterance_14.mp4,0.128848049396,0.140706187372,4,one line from it
14,https://www.youtube.com/watch?v=xfsvvbTlR38,72.68735371949428,77.52483681270216,74de88564,utterance_15.mp4,0.143888698423,0.182773818014,4,you can do a dramatic reading script in here and all those things are acceptable
